,image_path,label
6,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48723.png,0
13,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48746.png,0
3,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48717.png,0
28,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48802.png,0
35,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48657.png,0
1,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48753.png,0
4,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48800.png,0
36,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48781.png,0
14,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48615.png,0
8,/face_recognition/facescrub_images/Richard_Madden/Richard_Madden_48806.png,0
48,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49817.png,1
53,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49843.png,1
50,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49889.png,1
71,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49878.png,1
89,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49783.png,1
82,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49852.png,1
66,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49802.png,1
51,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49814.png,1
69,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49883.png,1
91,/face_recognition/facescrub_images/Robert_Knepper/Robert_Knepper_49782.png,1
98,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32951.png,2
105,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32892.png,2
95,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32947.png,2
119,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32915.png,2
130,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32894.png,2
93,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32844.png,2
96,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32882.png,2
127,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32855.png,2
106,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32836.png,2
99,/face_recognition/facescrub_images/John_Malkovich/John_Malkovich_32853.png,2
139,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40312.png,3
162,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40269.png,3
159,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40321.png,3
140,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40217.png,3
142,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40219.png,3
136,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40325.png,3
144,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40248.png,3
156,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40299.png,3
163,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40227.png,3
172,/face_recognition/facescrub_images/Christel_Khalil/Christel_Khalil_40271.png,3
194,/face_recognition/facescrub_images/Kiefer_Sutherland/Kiefer_Sutherland_38479.png,4
203,/face_recognition/facescrub_images/Kiefer_Sutherland/Kiefer_Sutherland_38579.png,4
190,/face_recognition/facescrub_images/Kiefer_Sutherland/Kiefer_Sutherland_38361.png,4
212,/face_recognition/facescrub_images/Kiefer_Sutherland/Kiefer_Sutherland_38365.png,4
219,/face_recognition/facescrub_images/Kiefer_Sutherland/Kiefer_Sutherland_38423.png,4
188,/face_recognition/facescrub_images/Kiefer_Sutherland/Kiefer_Sutherland_38507.png,4
